FEP	dG	sem	crashes
FEP_40_34	3.2	0.82	3
FEP_41_29	19.87	1.39	4
FEP_45_43	3.6	0.51	0
FEP_33_32	3.07	0.29	0
FEP_40_27	-5.73	1.04	6
FEP_36_35	-1.56	0.14	0
FEP_47_31	36.59	0.25	0
FEP_43_27	-0.59	0.46	0
FEP_37_30	2.01	0.3	0
FEP_43_31	3.14	0.38	0
FEP_45_26	46.06	0.3	0
FEP_44_23	18.38	0.24	0
FEP_41_23	22.62	0.83	1
FEP_47_36	29.01	0.33	0
FEP_41_36	-4.51	0.54	2
FEP_35_33	-0.81	0.24	0
FEP_46_35	1.4	0.13	0
FEP_40_33	-10.12	1.34	5
FEP_44_28	-4.75	0.47	0
FEP_44_34	1.92	0.43	0
FEP_46_26	49.04	0.31	0
FEP_40_23	19.21	1.27	5
FEP_45_42	7.12	0.16	1
FEP_38_33	-9.38	1.26	1
FEP_38_27	-0.79	0.81	3
FEP_46_32	3.29	0.16	0
FEP_42_23	18.28	0.2	0
FEP_28_27	1.04	0.31	0
FEP_37_26	45.56	0.26	0
FEP_43_30	-2.17	0.56	0
FEP_35_30	3.96	0.23	0
FEP_41_39	0.82	0.64	0
FEP_44_40	-0.59	0.97	0
FEP_39_23	21.22	0.64	0
FEP_32_23	25.22	0.43	0
FEP_41_32	-2.03	0.4	3
FEP_38_28	-1.46	0.92	0
FEP_43_38	-0.39	0.91	0
FEP_36_27	2.79	0.45	0
FEP_38_29	18.19	0.47	0
FEP_31_30	-4.05	0.17	0
FEP_47_23	55.93	0.42	0
FEP_45_28	1.79	0.61	0
FEP_44_39	0.03	1.03	0
FEP_27_23	22.57	0.64	0
FEP_43_37	-2.74	0.29	0
FEP_46_43	7.24	0.14	0
FEP_39_36	-4.39	0.64	0
FEP_35_32	1.64	0.17	0
FEP_35_28	4.95	0.46	0
FEP_39_28	-3.88	1.14	2
FEP_44_43	-3.79	0.27	0
FEP_44_35	-9.15	0.26	0
FEP_38_34	2.94	1.16	1
FEP_34_32	-8.68	0.37	0
FEP_32_29	22.37	0.45	0
FEP_41_40	0.53	0.73	0
FEP_44_41	-4.45	0.45	2
FEP_44_27	-4.45	0.35	0
FEP_41_30	-2.26	0.81	5
FEP_41_38	0.03	0.34	0
FEP_39_31	1.08	0.56	1
FEP_42_33	-9.83	0.54	1
FEP_31_26	39.26	0.37	0
FEP_46_44	10.07	0.32	0
FEP_36_23	25.54	0.39	0
FEP_28_23	23.3	0.44	0
FEP_41_27	0.01	1.09	3
FEP_46_33	0.7	0.25	0
FEP_43_36	-4.01	0.2	0
FEP_46_31	9.99	0.25	0
FEP_45_44	6.3	0.15	0
FEP_43_23	21.47	0.57	0
FEP_43_35	-5.35	0.21	0
FEP_33_31	8.77	0.27	0
FEP_39_29	17.95	0.7	0
FEP_40_38	-0.75	0.49	0
FEP_35_31	7.95	0.21	0
FEP_28_26	43.3	0.41	0
FEP_43_26	41.81	0.5	0
FEP_38_32	-1.94	0.39	4
FEP_46_40	10.53	1.31	4
FEP_39_33	-7.68	0.54	0
FEP_45_31	6.01	0.36	0
FEP_38_37	-4.61	0.66	0
FEP_44_32	-6.69	0.42	0
FEP_42_34	1.37	0.5	1
FEP_33_23	28.64	0.44	0
FEP_40_29	18.53	1.02	0
FEP_35_34	10.85	0.35	0
FEP_42_37	-6.77	0.33	0
FEP_47_28	33.15	0.2	0
FEP_46_27	6.49	0.47	0
FEP_47_32	30.04	0.17	0
FEP_41_33	-6.26	1.22	0
FEP_42_31	-0.19	0.34	0
FEP_30_23	23.63	0.51	0
FEP_39_26	40.52	0.43	0
FEP_44_37	-5.59	0.23	0
FEP_31_23	19.28	0.52	0
FEP_33_28	5.73	0.53	0
FEP_34_27	-5.52	0.46	0
FEP_32_31	6.45	0.4	0
FEP_32_27	2.47	0.19	0
FEP_45_35	-3.06	0.37	0
FEP_44_36	-8.19	0.41	0
FEP_40_37	-6.11	0.69	7
FEP_37_33	-2.44	0.3	0
FEP_43_28	-0.35	0.32	0
FEP_46_42	9.91	0.19	0
FEP_33_30	5.46	0.25	0
FEP_29_26	21.08	0.42	0
