FEP                           dG        sem       crashes
FEP_p38a_3flw-p38a_2aa        -33.78    0.64      0         
FEP_p38a_3fmh-p38a_2h         -1.24     0.13      0         
FEP_p38a_3fmk-p38a_2f         -4.12     0.15      0         
FEP_p38a_3fly-p38a_2j         -1.58     0.10      0         
FEP_p38a_3flz-p38a_3flw       0.53      0.17      0         
FEP_p38a_3fly-p38a_2p         -63.78    0.84      3         
FEP_p38a_3fmk-p38a_2i         -2.56     0.17      0         
FEP_p38a_3fmh-p38a_2u         -41.27    1.00      8         
FEP_p38a_3fly-p38a_2bb        -51.34    0.13      0         
FEP_p38a_3fmk-p38a_2m         15.78     0.35      0         
FEP_p38a_3flw-p38a_2g         2.84      0.24      0         
FEP_p38a_3fmk-p38a_2r         -32.79    0.48      0         
FEP_p38a_3flz-p38a_2x         -15.55    0.31      0         
FEP_p38a_3flz-p38a_2ee        -10.43    0.26      0         
FEP_p38a_3flz-p38a_2s         -21.90    0.57      0         
FEP_p38a_3flw-p38a_2m         17.17     0.33      0         
FEP_p38a_3fly-p38a_2k         -19.07    0.22      0         
FEP_p38a_3fly-p38a_2f         0.96      0.10      0         
FEP_p38a_3fmk-p38a_2q         -64.46    0.60      0         
FEP_p38a_3fmk-p38a_3flz       -2.27     0.15      0         
FEP_p38a_3flw-p38a_2o         -49.03    0.56      0         
FEP_p38a_3fmk-p38a_2j         -6.55     0.13      0         
FEP_p38a_3fmk-p38a_2n         -0.10     0.21      0         
FEP_p38a_3fmh-p38a_2ff        -23.46    0.23      0         
FEP_p38a_3fmh-p38a_3flw       -1.15     0.35      0         
FEP_p38a_3flz-p38a_2n         2.04      0.28      0         
FEP_p38a_3flz-p38a_2r         -30.96    0.56      0         
FEP_p38a_3fmk-p38a_3fln       -5.62     0.19      0         
FEP_p38a_3flw-p38a_2r         -31.45    0.26      0         
FEP_p38a_3flz-p38a_2l         9.99      0.19      0         
FEP_p38a_3flw-p38a_2p         -67.24    0.93      2         
FEP_p38a_3flz-p38a_2h         0.19      0.07      0         
FEP_p38a_3flw-p38a_2t         -44.50    0.25      0         
FEP_p38a_3fly-p38a_2c         4.59      0.42      0         
FEP_p38a_3fly-p38a_2m         20.98     0.19      0         
FEP_p38a_3fmh-p38a_2bb        -56.11    0.29      0         
FEP_p38a_3flw-p38a_2ff        -21.52    0.30      0         
FEP_p38a_3fmh-p38a_2c         -0.63     0.80      2         
FEP_p38a_3flw-p38a_2j         -5.89     0.16      0         
FEP_p38a_3fly-p38a_3flq       -38.31    0.43      0         
FEP_p38a_3fmh-p38a_3flq       -43.09    0.18      0         
FEP_p38a_3fmk-p38a_2c         -1.23     0.92      1         
FEP_p38a_3fly-p38a_2y         -48.34    0.26      0         
FEP_p38a_3fly-p38a_3flw       3.85      0.22      0         
FEP_p38a_3fly-p38a_2v         -9.43     0.11      0         
FEP_p38a_3fmk-p38a_2aa        -35.95    0.79      0         
FEP_p38a_3fly-p38a_2h         3.75      0.08      0         
FEP_p38a_3flw-p38a_2l         9.49      0.26      0         
FEP_p38a_3flz-p38a_2e         -4.72     0.08      0         
FEP_p38a_3fly-p38a_3fln       -0.57     0.09      0         
FEP_p38a_3fmh-p38a_2n         0.22      0.27      0         
FEP_p38a_3flz-p38a_2z         -20.31    0.70      0         
FEP_p38a_3flw-p38a_2ee        -10.38    0.21      0         
FEP_p38a_3fmh-p38a_2x         -18.17    0.19      0         
FEP_p38a_3fmh-p38a_2q         -62.80    0.73      2         
FEP_p38a_3fmk-p38a_2e         -6.90     0.14      0         
FEP_p38a_3fly-p38a_2r         -27.42    0.40      0         
FEP_p38a_3flw-p38a_2h         -0.27     0.22      0         
FEP_p38a_3fmk-p38a_2v         -14.87    0.28      0         
FEP_p38a_3fmh-p38a_2m         15.85     0.30      0         
FEP_p38a_3fmk-p38a_2g         1.46      0.25      0         
FEP_p38a_3fmk-p38a_2y         -52.15    0.73      0         
FEP_p38a_3fmh-p38a_2r         -32.93    0.31      0         
FEP_p38a_3fmk-p38a_3fly       -5.20     0.17      0         
FEP_p38a_3fmh-p38a_2k         -24.09    0.25      0         
FEP_p38a_3fmh-p38a_2aa        -34.62    0.65      0         
FEP_p38a_3fly-p38a_2n         5.93      0.31      0         
FEP_p38a_3fmk-p38a_2ff        -23.21    0.25      0         
FEP_p38a_3flz-p38a_2v         -12.21    0.19      0         
FEP_p38a_3flz-p38a_3flq       -40.43    0.70      0         
FEP_p38a_3flw-p38a_2i         -1.44     0.22      0         
FEP_p38a_3fly-p38a_2s         -19.41    0.81      0         
FEP_p38a_3fmh-p38a_2o         -50.80    0.35      0         
FEP_p38a_3fly-p38a_2g         6.81      0.09      0         
FEP_p38a_3fmk-p38a_2k         -23.89    0.20      0         
FEP_p38a_3flz-p38a_2o         -47.67    0.78      1         
FEP_p38a_3fmk-p38a_2h         -1.10     0.12      0         
FEP_p38a_3fmh-p38a_3fly       -5.24     0.20      0         
FEP_p38a_3fly-p38a_2l         12.92     0.14      0         
FEP_p38a_3fmh-p38a_3flz       -2.07     0.21      1         
FEP_p38a_3flz-p38a_2c         1.98      0.45      0         
FEP_p38a_3flw-p38a_2bb        -54.96    0.31      0         
FEP_p38a_3fly-p38a_2ff        -18.20    0.16      0         
FEP_p38a_3fmk-p38a_2o         -50.80    0.88      0         
FEP_p38a_3flw-p38a_2x         -15.86    0.27      0         
FEP_p38a_3flw-p38a_2u         -39.55    1.20      5         
FEP_p38a_3flz-p38a_2bb        -54.60    0.16      0         
FEP_p38a_3fmk-p38a_2s         -24.00    0.87      1         
FEP_p38a_3fly-p38a_2gg        -90.22    0.34      0         
FEP_p38a_3fmh-p38a_2y         -52.61    0.73      0         
FEP_p38a_3flz-p38a_3fln       -3.67     0.08      0         
FEP_p38a_3flz-p38a_2ff        -20.98    0.13      0         
FEP_p38a_3flz-p38a_2p         -66.73    0.40      1         
FEP_p38a_3fmh-p38a_2t         -45.90    0.30      0         
FEP_p38a_3flw-p38a_2c         1.48      0.41      0         
FEP_p38a_3fmh-p38a_2v         -15.23    0.42      0         
FEP_p38a_3fmh-p38a_2g         1.99      0.18      0         
FEP_p38a_3fmk-p38a_3flw       -1.20     0.40      0         
