FEP                 dG        sem       
FEP_65-37           -11.40    0.14      
FEP_63-35           -12.82    0.54      
FEP_61-39           -27.15    0.79      
FEP_50-47           -38.13    0.28      
FEP_44-33           -9.79     0.59      
FEP_56-47           -59.59    0.83      
FEP_63-57           28.59     0.58      
FEP_40-38           -0.48     0.58      
FEP_66-39           -14.85    1.15      
FEP_57-50           -31.88    0.71      
FEP_49-32           -8.29     0.48      
FEP_66-44           -15.25    0.36      
FEP_48-44           -0.77     0.35      
FEP_65-51           3.74      0.46      
FEP_51-48           -8.23     0.43      
FEP_50-41           -2.24     1.06      
FEP_52-34           13.62     0.61      
FEP_34-27           -6.90     0.38      
FEP_62-49           -33.66    0.37      
FEP_45-34           9.43      0.68      
FEP_67-65           -21.20    0.42      
FEP_61-34           -21.97    0.45      
FEP_62-57           -3.79     0.40      
FEP_38-33           -8.15     1.04      
FEP_46-36           3.06      0.20      
FEP_68-50           -30.26    0.50      
FEP_56-49           -20.94    0.42      
FEP_54-37           -0.17     0.38      
FEP_44-30           -3.97     0.39      
FEP_52-29           26.85     0.62      
FEP_61-38           -26.64    0.78      
FEP_47-38           38.66     1.18      
FEP_66-52           -26.81    0.70      
FEP_38-36           -3.64     1.24      
FEP_64-53           -27.74    0.61      
FEP_66-46           -25.76    0.61      
FEP_60-32           -14.40    0.21      
FEP_56-35           -30.60    0.36      
FEP_68-65           -26.13    0.72      
FEP_54-42           5.81      0.37      
FEP_42-26           39.36     0.47      
FEP_45-32           -0.24     0.51      
FEP_34-32           -8.96     0.48      
FEP_47-26           76.13     0.58      
FEP_52-33           3.23      1.42      
FEP_32-23           24.73     0.54      
FEP_35-30           3.78      0.21      
FEP_32-30           2.05      0.32      
FEP_54-32           -3.13     1.25      
FEP_36-30           2.35      0.24      
FEP_49-36           -7.89     0.36      
FEP_68-41           -35.05    0.83      
FEP_60-31           -8.44     0.60      
FEP_68-33           -41.62    0.44      
FEP_62-40           -36.30    0.98      
FEP_61-32           -31.51    0.56      
FEP_57-31           -31.62    0.48      
FEP_67-30           -32.26    0.72      
FEP_57-37           -36.74    0.40      
FEP_48-47           -37.61    0.68      
FEP_60-58           5.35      0.20      
