FEP	dG	sem	crashes
FEP_37_23	24.74	0.09	0
FEP_40_34	-2	0.9	1
FEP_41_29	11.78	0.67	1
FEP_45_43	3.51	0.16	0
FEP_33_32	1.83	0.18	0
FEP_40_27	-7.87	0.99	2
FEP_36_35	-1.71	0.11	0
FEP_47_31	38.16	0.19	0
FEP_43_27	-2.41	0.14	0
FEP_37_30	0.3	0.23	0
FEP_43_31	0.2	0.26	0
FEP_45_26	45.41	0.18	0
FEP_44_23	17.42	0.11	0
FEP_41_23	19.88	1.07	0
FEP_47_36	33.7	0.18	0
FEP_41_36	-5.28	0.61	0
FEP_35_33	-1.42	0.07	0
FEP_46_35	2.39	0.11	0
FEP_40_33	-12.23	1.02	2
FEP_44_28	-9.22	0.21	0
FEP_44_34	-1.91	0.19	0
FEP_46_26	49.59	0.36	0
FEP_40_23	17.84	1.46	3
FEP_45_42	7.18	0.07	0
FEP_38_33	-10.55	0.38	0
FEP_38_27	-7.21	0.97	1
FEP_46_32	2.89	0.23	0
FEP_42_23	18.5	0.07	0
FEP_28_27	1.89	0.33	0
FEP_37_26	44.93	0.19	0
FEP_43_30	-3.1	0.1	0
FEP_35_30	2.18	0.15	0
FEP_41_39	0.63	0.2	0
FEP_44_40	-0.9	0.53	0
FEP_39_23	21.15	0.27	0
FEP_32_23	28.5	1.11	0
FEP_41_32	-4.72	0.19	4
FEP_38_28	-9.98	0.81	1
FEP_43_38	3.56	0.54	1
FEP_36_27	1.06	0.18	0
FEP_38_29	12.98	0.49	0
FEP_31_30	-3.46	0.12	0
FEP_47_23	59.36	0.15	0
FEP_45_28	-0.52	0.22	0
FEP_44_39	-3.59	0.42	0
FEP_27_23	24.65	0.3	0
FEP_43_37	-2.85	0.34	0
FEP_46_43	7.76	0.07	0
FEP_39_36	-4.99	0.46	0
FEP_35_32	0.43	0.23	0
FEP_35_28	0.94	0.37	0
FEP_39_28	-5.91	0.52	1
FEP_44_43	-4.95	0.11	0
FEP_44_35	-10.1	0.07	0
FEP_38_34	-0.33	0.41	1
FEP_34_32	-7.12	0.24	0
FEP_32_29	19.88	0.44	0
FEP_41_40	2.15	0.56	0
FEP_44_41	-3.86	0.17	3
FEP_44_27	-7.49	0.12	0
FEP_41_30	-6.29	0.99	2
FEP_41_38	1.44	0.36	0
FEP_39_31	-1.14	0.3	1
FEP_42_33	-10.6	0.74	0
FEP_31_26	40.67	0.17	0
FEP_46_44	13.09	0.2	0
FEP_36_23	26.22	0.21	0
FEP_28_23	27.18	0.33	0
FEP_41_27	-4.05	0.49	4
FEP_46_33	1.16	0.18	0
FEP_43_36	-4.09	0.23	0
FEP_46_31	8.15	0.18	0
FEP_45_44	8.3	0.1	0
FEP_43_23	22.38	0.17	0
FEP_43_35	-5.22	0.1	0
FEP_33_31	6.71	0.18	0
FEP_39_29	12.39	0.7	0
FEP_40_38	-0.78	0.46	0
FEP_35_31	5.83	0.08	0
FEP_28_26	45.83	0.19	0
FEP_43_26	42.12	0.15	0
FEP_38_32	-9.72	1.07	3
FEP_46_40	12.4	0.39	0
FEP_39_33	-7.82	0.21	0
FEP_45_31	4.19	0.23	0
FEP_38_37	-7.24	0.43	0
FEP_44_32	-9.64	0.15	0
FEP_42_34	-0.97	0.23	0
FEP_33_23	28.52	0.32	0
FEP_40_29	10.99	0.54	0
FEP_35_34	7.93	0.25	0
FEP_42_37	-6.13	0.19	0
FEP_47_28	32.74	0.18	0
FEP_46_27	5.51	0.11	0
FEP_47_32	32.48	0.31	0
FEP_41_33	-8.37	1.16	1
FEP_42_31	-2.94	0.21	0
FEP_30_23	25.72	0.43	0
FEP_39_26	39.59	0.46	0
FEP_44_37	-7.41	0.1	0
FEP_31_23	21.83	0.33	0
FEP_33_28	1.79	0.47	0
FEP_34_27	-5.03	0.28	0
FEP_32_31	5.38	0.13	0
FEP_32_27	2.17	0.14	0
FEP_45_35	-1.98	0.11	0
FEP_44_36	-9.24	0.19	0
FEP_40_37	-7.47	0.43	2
FEP_37_33	-3.1	0.23	0
FEP_43_28	-4.12	0.35	0
FEP_46_42	11	0.31	0
FEP_33_30	4.31	0.23	0
FEP_29_26	25.27	0.17	0
