FEP                           dG        sem       crashes
FEP_p38a_3fmh-p38a_2h         -1.03     0.23      1         
FEP_p38a_3fmk-p38a_2f         0.48      0.41      0         
FEP_p38a_3fly-p38a_2j         -1.60     0.23      0         
FEP_p38a_3flz-p38a_3flw       2.05      0.25      0         
FEP_p38a_3fly-p38a_2p         -64.37    1.08      1         
FEP_p38a_3fmk-p38a_2i         -1.94     0.28      0         
FEP_p38a_3fmh-p38a_2u         -43.64    0.51      6         
FEP_p38a_3fly-p38a_2bb        -51.12    0.18      0         
FEP_p38a_3fmk-p38a_2m         17.17     0.38      0         
FEP_p38a_3flw-p38a_2g         1.31      0.30      0         
FEP_p38a_3fmk-p38a_2r         -29.81    0.53      0         
FEP_p38a_3flz-p38a_2x         -14.55    0.40      0         
FEP_p38a_3flz-p38a_2ee        -9.60     0.35      0         
FEP_p38a_3flz-p38a_2s         -23.66    0.47      2         
FEP_p38a_3flw-p38a_2m         16.50     0.38      0         
FEP_p38a_3fly-p38a_2k         -18.97    0.29      0         
FEP_p38a_3fly-p38a_2f         3.09      0.25      0         
FEP_p38a_3fmk-p38a_2q         -60.53    0.83      0         
FEP_p38a_3fmk-p38a_3flz       0.46      0.71      0         
FEP_p38a_3flw-p38a_2o         -47.89    1.25      0         
FEP_p38a_3fmk-p38a_2j         -4.30     0.51      0         
FEP_p38a_3fmk-p38a_2n         1.42      0.44      0         
FEP_p38a_3fmh-p38a_2ff        -22.54    0.26      0         
FEP_p38a_3fmh-p38a_3flw       -1.06     0.29      0         
FEP_p38a_3flz-p38a_2n         2.32      0.33      0         
FEP_p38a_3flz-p38a_2r         -29.56    0.52      0         
FEP_p38a_3fmk-p38a_3fln       -2.48     0.58      0         
FEP_p38a_3flw-p38a_2r         -31.19    0.45      0         
FEP_p38a_3flz-p38a_2l         10.34     0.28      0         
FEP_p38a_3flw-p38a_2p         -67.95    0.66      1         
FEP_p38a_3flz-p38a_2h         2.25      0.22      0         
FEP_p38a_3flw-p38a_2t         -43.43    0.19      0         
FEP_p38a_3fly-p38a_2c         4.80      0.39      2         
FEP_p38a_3fly-p38a_2m         20.06     0.18      0         
FEP_p38a_3fmh-p38a_2bb        -54.82    0.23      0         
FEP_p38a_3flw-p38a_2ff        -21.90    0.21      0         
FEP_p38a_3fmh-p38a_2c         -0.86     0.98      5         
FEP_p38a_3flw-p38a_2j         -5.80     0.31      0         
FEP_p38a_3fly-p38a_3flq       -37.52    0.68      0         
FEP_p38a_3fmh-p38a_3flq       -42.18    0.59      0         
FEP_p38a_3fmk-p38a_2c         1.67      0.85      2         
FEP_p38a_3fly-p38a_2y         -45.12    0.47      0         
FEP_p38a_3fly-p38a_3flw       4.13      0.42      0         
FEP_p38a_3fly-p38a_2v         -7.92     0.17      0         
FEP_p38a_3fmk-p38a_2aa        -31.24    0.57      1         
FEP_p38a_3fly-p38a_2h         4.89      0.20      0         
FEP_p38a_3flw-p38a_2l         8.36      0.29      0         
FEP_p38a_3flz-p38a_2e         -3.66     0.16      0         
FEP_p38a_3fly-p38a_3fln       -0.45     0.11      0         
FEP_p38a_3fmh-p38a_2n         -0.07     0.46      1         
FEP_p38a_3flz-p38a_2z         -18.17    0.78      0         
FEP_p38a_3flw-p38a_2ee        -11.20    0.56      0         
FEP_p38a_3fmh-p38a_2x         -17.17    0.29      0         
FEP_p38a_3fmh-p38a_2q         -64.81    1.22      0         
FEP_p38a_3fmk-p38a_2e         -3.40     0.34      0         
FEP_p38a_3fly-p38a_2r         -25.27    0.79      0         
FEP_p38a_3flw-p38a_2h         0.18      0.36      0         
FEP_p38a_3fmk-p38a_2v         -9.65     0.62      1         
FEP_p38a_3fmh-p38a_2m         15.02     0.29      0         
FEP_p38a_3fmk-p38a_2g         3.01      0.38      0         
FEP_p38a_3fmk-p38a_2y         -47.86    0.74      0         
FEP_p38a_3fmh-p38a_2r         -32.07    0.63      0         
FEP_p38a_3fmk-p38a_3fly       -1.61     0.32      0         
FEP_p38a_3fmh-p38a_2k         -23.32    0.31      0         
FEP_p38a_3fmh-p38a_2aa        -33.57    0.40      0         
FEP_p38a_3fly-p38a_2n         4.03      0.39      0         
FEP_p38a_3fmk-p38a_2ff        -22.50    0.42      0         
FEP_p38a_3flz-p38a_2v         -10.33    0.39      0         
FEP_p38a_3flz-p38a_3flq       -39.89    0.27      0         
FEP_p38a_3flw-p38a_2i         -2.44     0.16      0         
FEP_p38a_3fly-p38a_2s         -19.50    0.72      0         
FEP_p38a_3fmh-p38a_2o         -48.98    0.87      1         
FEP_p38a_3fly-p38a_2g         5.77      0.20      0         
FEP_p38a_3fmk-p38a_2k         -21.11    0.57      0         
FEP_p38a_3flz-p38a_2o         -47.37    0.72      1         
FEP_p38a_3fmk-p38a_2h         2.45      0.60      0         
FEP_p38a_3fmh-p38a_3fly       -5.04     0.48      0         
FEP_p38a_3fly-p38a_2l         11.94     0.28      0         
FEP_p38a_3fmh-p38a_3flz       -2.27     0.23      0         
FEP_p38a_3flz-p38a_2c         2.54      0.57      1         
FEP_p38a_3flw-p38a_2bb        -53.54    0.48      0         
FEP_p38a_3fly-p38a_2ff        -18.34    0.25      0         
FEP_p38a_3fmk-p38a_2o         -47.16    0.68      2         
FEP_p38a_3flw-p38a_2x         -15.20    0.34      0         
FEP_p38a_3flw-p38a_2u         -42.35    0.32      5         
FEP_p38a_3flz-p38a_2bb        -52.67    0.34      0         
FEP_p38a_3fmk-p38a_2s         -22.68    0.76      0         
FEP_p38a_3fly-p38a_2gg        -89.40    0.27      0         
FEP_p38a_3fmh-p38a_2y         -49.94    0.58      0         
FEP_p38a_3flz-p38a_3fln       -2.71     0.17      0         
FEP_p38a_3flz-p38a_2ff        -20.54    0.13      0         
FEP_p38a_3flz-p38a_2p         -66.28    0.87      1         
FEP_p38a_3fmh-p38a_2t         -44.70    0.17      0         
FEP_p38a_3flw-p38a_2c         -0.42     0.90      1         
FEP_p38a_3fmh-p38a_2v         -13.36    0.67      0         
FEP_p38a_3fmh-p38a_2g         0.65      0.20      0         
FEP_p38a_3fmk-p38a_3flw       1.86      0.15      0         
