FEP                           dG        sem       crashes   
FEP_CAT-4l-CAT-13h            -26.38    0.13      0         
FEP_CAT-13n-CAT-13c           102.77    0.11      0         
FEP_CAT-4k-CAT-13j            1.82      0.18      0         
FEP_CAT-4c-CAT-17g            -27.21    0.18      0         
FEP_CAT-4i-CAT-17g            10.50     0.08      0         
FEP_CAT-17i-CAT-17c           29.14     0.09      0         
FEP_CAT-24-CAT-17c            26.81     0.16      0         
FEP_CAT-13m-CAT-13g           109.82    0.14      0         
FEP_CAT-13g-CAT-13a           -16.83    0.29      1         
FEP_CAT-17h-CAT-13c           22.35     0.13      0         
FEP_CAT-17c-CAT-17b           1.15      0.18      0         
FEP_CAT-17d-CAT-13n           -70.58    0.08      0         
FEP_CAT-13o-CAT-13f           6.52      0.13      0         
FEP_CAT-17d-CAT-13i           27.07     0.27      0         
FEP_CAT-13i-CAT-13b           -2.44     0.14      0         
FEP_CAT-17f-CAT-17d           -1.19     0.09      0         
FEP_CAT-24-CAT-17f            -2.24     0.17      0         
FEP_CAT-17i-CAT-17h           9.04      0.16      0         
FEP_CAT-24-CAT-13d            24.90     0.17      0         
FEP_CAT-13o-CAT-13d           5.28      0.18      0         
FEP_CAT-17b-CAT-13a           -14.83    0.16      0         
FEP_CAT-17h-CAT-13o           12.91     0.11      0         
FEP_CAT-17c-CAT-13m           -107.49   0.17      0         
FEP_CAT-13k-CAT-13g           40.00     0.24      0         
FEP_CAT-4c-CAT-4a             1.01      0.10      0         
FEP_CAT-4l-CAT-17e            -48.05    0.16      0         
FEP_CAT-17a-CAT-13f           6.09      0.19      0         
FEP_CAT-4a-CAT-13k            -45.89    0.29      0         
FEP_CAT-17i-CAT-13b           23.30     0.24      0         
FEP_CAT-13o-CAT-13j           -24.41    0.08      0         
FEP_CAT-13h-CAT-13d           -7.08     0.17      0         
FEP_CAT-4c-CAT-13d            -10.53    0.20      0         
FEP_CAT-13o-CAT-13a           -7.11     0.09      0         
FEP_CAT-17i-CAT-13g           31.83     0.16      0         
FEP_CAT-4b-CAT-17b            -9.20     0.12      0         
FEP_CAT-4k-CAT-17g            14.70     0.19      0         
FEP_CAT-17h-CAT-13k           -16.52    0.10      0         
FEP_CAT-4k-CAT-4c             42.01     0.11      0         
FEP_CAT-17h-CAT-13m           -87.29    0.12      0         
FEP_CAT-17g-CAT-13c           20.88     0.16      0         
FEP_CAT-4i-CAT-13o            21.98     0.13      0         
FEP_CAT-24-CAT-17e            10.46     0.09      0         
FEP_CAT-17e-CAT-13d           14.28     0.10      0         
FEP_CAT-17b-CAT-13c           1.38      0.15      0         
FEP_CAT-4d-CAT-4b             0.39      0.14      0         
FEP_CAT-24-CAT-13a            12.75     0.21      0         
FEP_CAT-17e-CAT-13c           18.66     0.16      0         
FEP_CAT-17f-CAT-17a           22.72     0.14      0         
FEP_CAT-4k-CAT-13k            -3.08     0.35      0         
FEP_CAT-13i-CAT-13e           3.66      0.33      0         
FEP_CAT-17g-CAT-17c           18.71     0.07      0         
FEP_CAT-4l-CAT-13o            -39.27    0.16      0         
FEP_CAT-4b-CAT-17d            -40.23    0.15      0         
FEP_CAT-4j-CAT-17a            14.49     0.13      0         
FEP_CAT-13j-CAT-13c           34.05     0.12      0         
FEP_CAT-4b-CAT-17f            -38.56    0.21      0         
FEP_CAT-13m-CAT-13b           101.10    0.23      0         
FEP_CAT-17h-CAT-17g           1.24      0.08      0         
FEP_CAT-17e-CAT-13a           2.21      0.13      0         
FEP_CAT-4j-CAT-13a            7.01      0.20      0         
FEP_CAT-17f-CAT-13o           21.52     0.18      0         
FEP_CAT-4m-CAT-17d            -9.69     0.13      0         
FEP_CAT-17b-CAT-13o           -8.09     0.12      0         
FEP_CAT-17f-CAT-13f           28.50     0.10      0         
FEP_CAT-17h-CAT-13j           -11.26    0.16      0         
FEP_CAT-17h-CAT-13d           18.36     0.12      0         
FEP_CAT-17d-CAT-17b           30.96     0.15      0         
FEP_CAT-13n-CAT-13a           86.13     0.14      0         
FEP_CAT-4m-CAT-13h            25.59     0.27      0         
FEP_CAT-4k-CAT-17b            34.39     0.21      0         
FEP_CAT-24-CAT-13j            -5.24     0.19      0         
FEP_CAT-13k-CAT-13b           30.29     0.10      0         
FEP_CAT-4a-CAT-13o            -16.51    0.16      0         
FEP_CAT-4i-CAT-13h            34.94     0.21      0         
FEP_CAT-4k-CAT-4j             12.61     0.07      0         
FEP_CAT-17c-CAT-13a           -13.93    0.10      0         
FEP_CAT-17g-CAT-17a           12.42     0.16      0         
FEP_CAT-13f-CAT-13a           -14.64    0.29      0         
FEP_CAT-24-CAT-17i            -2.45     0.07      0         
FEP_CAT-4d-CAT-13h            -4.18     0.22      0         
FEP_CAT-4l-CAT-13a            -45.79    0.24      0         
FEP_CAT-13n-CAT-13k           63.38     0.10      0         
FEP_CAT-17f-CAT-17b           29.73     0.15      0         
FEP_CAT-17a-CAT-13e           4.86      0.20      0         
FEP_CAT-4a-CAT-17c            -9.41     0.08      0         
FEP_CAT-17h-CAT-13i           16.92     0.10      0         
FEP_CAT-4d-CAT-13j            -41.15    0.19      0         
FEP_CAT-17e-CAT-13j           -16.07    0.15      0         
FEP_CAT-17i-CAT-13e           28.31     0.41      0         
FEP_CAT-13n-CAT-13i           96.51     0.10      0         
FEP_CAT-17c-CAT-17a           -6.13     0.10      0         
FEP_CAT-13i-CAT-13h           8.58      0.16      0         
FEP_CAT-13g-CAT-13c           -0.06     0.20      0         
FEP_CAT-4m-CAT-17c            20.09     0.22      0         
FEP_CAT-4l-CAT-17g            -50.66    0.12      0         
FEP_CAT-4j-CAT-13m            -86.72    0.17      0         
FEP_CAT-17d-CAT-13g           32.55     0.25      0         
FEP_CAT-4c-CAT-13e            -9.42     0.22      0         
FEP_CAT-17e-CAT-13o           8.81      0.11      0         
FEP_CAT-13i-CAT-13f           3.85      0.23      0         
FEP_CAT-4i-CAT-13m            -78.28    0.13      0         
FEP_CAT-13k-CAT-13i           32.82     0.12      0         
FEP_CAT-13o-CAT-13g           9.73      0.18      0         
FEP_CAT-24-CAT-17d            -3.27     0.22      0         
FEP_CAT-4m-CAT-13f            20.10     0.24      0         
FEP_CAT-4d-CAT-13c            -7.58     0.46      0         
FEP_CAT-4i-CAT-17b            30.12     0.14      0         
FEP_CAT-4k-CAT-13c            35.02     0.49      0         
FEP_CAT-4i-CAT-4c             37.52     0.11      0         
FEP_CAT-4m-CAT-4i             -8.84     0.19      0         
FEP_CAT-17d-CAT-13c           32.29     0.07      0         
FEP_CAT-17d-CAT-13e           28.91     0.27      0         
FEP_CAT-4j-CAT-13h            26.22     0.11      0         
FEP_CAT-13o-CAT-13m           -100.48   0.09      0         
FEP_CAT-4p-CAT-24             -15.90    0.17      0         
FEP_CAT-4b-CAT-13h            -4.72     0.20      0         
FEP_CAT-4a-CAT-13n            -110.13   0.13      0         
FEP_CAT-13h-CAT-13e           -7.46     0.12      0         
FEP_CAT-4d-CAT-13e            -10.35    0.35      0         
FEP_CAT-4b-CAT-13c            -7.55     0.16      0         
FEP_CAT-4l-CAT-4j             -52.88    0.05      0         
FEP_CAT-4b-CAT-13k            -46.13    0.22      0         
FEP_CAT-17h-CAT-13g           22.21     0.19      0         
FEP_CAT-17i-CAT-17b           29.99     0.09      0         
FEP_CAT-17d-CAT-13h           35.40     0.14      0         
FEP_CAT-4c-CAT-13f            -8.46     0.41      0         
FEP_CAT-17g-CAT-13f           18.20     0.21      0         
FEP_CAT-4j-CAT-4c             29.60     0.11      0         
FEP_CAT-17f-CAT-13c           30.75     0.15      0         
FEP_CAT-4a-CAT-13c            -7.31     0.09      0         
FEP_CAT-4a-CAT-17d            -39.31    0.17      0         
FEP_CAT-17f-CAT-13j           -2.82     0.21      0         
FEP_CAT-4j-CAT-4a             30.41     0.09      0         
FEP_CAT-4c-CAT-13o            -15.61    0.12      0         
FEP_CAT-4c-CAT-17i            -37.55    0.22      0         
FEP_CAT-24-CAT-13f            26.79     0.20      0         
FEP_CAT-4a-CAT-17a            -15.69    0.13      0                
FEP_CAT-4d-CAT-17b            -9.02     0.22      0
FEP_CAT-17g-CAT-13n           -81.70    0.08      0
FEP_CAT-17b-CAT-13h           5.20      0.08      0
FEP_CAT-17f-CAT-13k           -7.43     0.18      0
FEP_CAT-13d-CAT-13c           4.01      0.10      0
FEP_CAT-4p-CAT-13g            13.83     0.11      0
FEP_CAT-17a-CAT-13k           -30.27    0.21      0
FEP_CAT-17g-CAT-13e           17.92     0.36      0
FEP_CAT-4j-CAT-17e            4.73      0.20      0
FEP_CAT-4j-CAT-17g            2.19      0.12      0
FEP_CAT-4b-CAT-13i            -13.08    0.21      0
FEP_CAT-4d-CAT-17h            -29.53    0.20      0
FEP_CAT-4j-CAT-13k            -15.16    0.24      0
FEP_CAT-4l-CAT-17i            -61.18    0.11      0
FEP_CAT-4i-CAT-17e            13.07     0.10      0
FEP_CAT-4j-CAT-13o            13.61     0.11      0
FEP_CAT-4j-CAT-13b            14.51     0.42      0
FEP_CAT-4a-CAT-17h            -29.53    0.13      0
FEP_CAT-4i-CAT-17c            29.29     0.08      0
