FEP                           dG        sem       crashes   
FEP_CAT-4a_CAT-13b            -14.07    0.27      0         
FEP_CAT-13n_CAT-13i           96.25     0.26      0         
FEP_CAT-17a_CAT-13f           8.25      0.77      0         
FEP_CAT-13f_CAT-13c           4.58      0.60      0         
FEP_CAT-17a_CAT-13k           -30.10    0.55      0         
FEP_CAT-13o_CAT-13i           3.94      0.38      0         
FEP_CAT-17e_CAT-13j           -13.17    0.67      0         
FEP_CAT-4j_CAT-13c            25.03     0.34      0         
FEP_CAT-17g_CAT-13c           22.31     0.29      0         
FEP_CAT-17h_CAT-13j           -10.42    0.39      0         
FEP_CAT-17a_CAT-13e           4.29      0.52      0         
FEP_CAT-4j_CAT-13g            25.53     0.54      0         
FEP_CAT-4d_CAT-13m            -116.29   0.31      0         
FEP_CAT-13o_CAT-13h           14.56     0.95      0         
FEP_CAT-17g_CAT-17c           17.87     0.21      0         
FEP_CAT-4a_CAT-13m            -118.84   0.34      0         
FEP_CAT-17h_CAT-13m           -87.79    0.33      0         
FEP_CAT-4d_CAT-13g            -1.89     0.44      0         
FEP_CAT-13n_CAT-13h           107.70    1.13      0         
FEP_CAT-13g_CAT-13f           -3.60     0.23      0         
FEP_CAT-17c_CAT-13g           4.07      0.15      0         
FEP_CAT-4j_CAT-17a            14.47     0.47      0         
FEP_CAT-4j_CAT-13d            18.14     0.72      0         
FEP_CAT-17i_CAT-13c           32.93     0.24      0         
FEP_CAT-17i_CAT-13e           26.69     0.76      0         
FEP_CAT-4a_CAT-17b            -9.78     0.55      0         
FEP_CAT-17f_CAT-17d           0.02      0.26      0         
FEP_CAT-4d_CAT-17g            -25.21    0.30      0         
FEP_CAT-17i_CAT-17c           29.14     0.46      0         
FEP_CAT-17h_CAT-13e           18.90     0.18      0         
FEP_CAT-17h_CAT-17f           -7.69     0.14      0         
FEP_CAT-4c_CAT-13a            -24.64    0.68      0         
FEP_CAT-4d_CAT-13i            -9.98     0.41      0         
FEP_CAT-17i_CAT-13b           23.11     0.46      0         
FEP_CAT-13g_CAT-13d           -6.75     0.77      0         
FEP_CAT-4i_CAT-13c            32.64     0.32      0         
FEP_CAT-13k_CAT-13i           34.95     0.43      0         
FEP_CAT-17i_CAT-13i           25.75     0.45      0         
FEP_CAT-17e_CAT-13e           17.06     0.52      0         
FEP_CAT-17f_CAT-13i           25.64     0.21      0         
FEP_CAT-4d_CAT-13h            4.32      0.71      0         
FEP_CAT-13m_CAT-13i           106.29    0.33      0         
FEP_CAT-4a_CAT-13o            -15.89    0.28      0         
FEP_CAT-17e_CAT-13o           12.74     0.57      0         
FEP_CAT-13m_CAT-13d           107.69    0.43      0         
FEP_CAT-13k_CAT-13f           35.74     0.70      0         
FEP_CAT-4b_CAT-17d            -35.29    0.30      0         
FEP_CAT-17e_CAT-13m           -90.27    0.45      0         
FEP_CAT-17d_CAT-17a           22.05     0.42      0         
FEP_CAT-13k_CAT-13e           34.42     0.39      0         
FEP_CAT-13o_CAT-13d           3.43      0.48      0         
FEP_CAT-13m_CAT-13e           106.26    0.41      0         
FEP_CAT-17c_CAT-13e           -2.39     0.31      0         
FEP_CAT-24_CAT-17a            22.34     0.50      0         
FEP_CAT-24_CAT-13o            22.25     0.67      0         
FEP_CAT-4i_CAT-13d            26.76     0.55      0         
FEP_CAT-17i_CAT-13g           34.16     0.52      0         
FEP_CAT-24_CAT-17h            8.94      0.31      0         
FEP_CAT-17f_CAT-13b           24.24     0.25      0         
FEP_CAT-17f_CAT-13n           -70.97    0.43      0         
FEP_CAT-17h_CAT-17a           13.32     0.61      0         
FEP_CAT-17b_CAT-13g           3.91      0.51      0         
FEP_CAT-4a_CAT-17h            -31.06    0.24      0         
FEP_CAT-17b_CAT-13k           -36.98    0.40      0         
FEP_CAT-4d_CAT-13b            -11.10    0.35      0         
FEP_CAT-17g_CAT-17e           -0.40     0.33      0         
FEP_CAT-17g_CAT-17d           -11.12    0.17      0         
FEP_CAT-13j_CAT-13i           28.49     0.37      0         
FEP_CAT-13i_CAT-13a           -12.01    0.44      0         
FEP_CAT-17a_CAT-13o           0.63      0.43      0         
FEP_CAT-4i_CAT-17a            21.07     0.61      0         
FEP_CAT-4i_CAT-17c            29.00     0.33      0         
FEP_CAT-17b_CAT-13f           1.44      0.75      0         
FEP_CAT-17f_CAT-13m           -80.77    0.36      0         
FEP_CAT-24_CAT-13i            25.32     0.43      0         
FEP_CAT-17g_CAT-13h           28.67     0.82      0         
FEP_CAT-13e_CAT-13c           7.19      0.23      0         
FEP_CAT-24_CAT-13j            -2.93     0.73      0         
FEP_CAT-13m_CAT-13f           109.02    0.38      0         
FEP_CAT-17g_CAT-13a           3.60      0.34      0         
FEP_CAT-4j_CAT-4b             28.05     0.22      0         
FEP_CAT-17b_CAT-13h           7.83      0.40      0         
FEP_CAT-4j_CAT-24             -8.86     0.75      0         
FEP_CAT-13m_CAT-13j           77.31     0.39      0         
FEP_CAT-17h_CAT-17d           -7.60     0.19      0         
FEP_CAT-4i_CAT-4c             39.16     0.52      0         
FEP_CAT-4j_CAT-4c             31.15     0.41      0         
FEP_CAT-17f_CAT-17c           28.40     0.25      0         
FEP_CAT-4j_CAT-13a            6.99      0.29      0         
FEP_CAT-13j_CAT-13a           17.44     0.19      0         
FEP_CAT-17g_CAT-13b           12.89     0.28      0         
FEP_CAT-4c_CAT-24             -37.76    0.79      0         
FEP_CAT-4i_CAT-13o            23.22     0.13      0         
FEP_CAT-17a_CAT-13j           -24.02    0.83      0         
FEP_CAT-17i_CAT-17g           12.04     0.62      0         
FEP_CAT-4a_CAT-17i            -38.93    0.56      0         
FEP_CAT-13o_CAT-13g           11.74     0.38      0         
FEP_CAT-4a_CAT-17g            -27.25    0.13      0         
FEP_CAT-4d_CAT-17e            -24.07    0.54      0         
FEP_CAT-4b_CAT-13f            -6.40     0.69      0         
FEP_CAT-4d_CAT-13c            -3.54     0.59      0         
FEP_CAT-4j_CAT-17b            20.93     0.58      0         
FEP_CAT-17i_CAT-13d           26.95     0.26      0         
FEP_CAT-17h_CAT-13b           16.31     0.15      0         
FEP_CAT-17f_CAT-13k           -9.06     0.27      0         
FEP_CAT-13o_CAT-13c           10.64     0.35      0         
FEP_CAT-17h_CAT-17c           21.13     0.20      0         
FEP_CAT-17f_CAT-13g           32.47     0.31      0         
FEP_CAT-13j_CAT-13b           27.24     0.24      0         
FEP_CAT-13f_CAT-13d           -3.01     0.70      0         
FEP_CAT-4c_CAT-13d            -14.47    0.68      0         
FEP_CAT-24_CAT-17d            -0.32     0.59      0         
FEP_CAT-17d_CAT-13d           27.13     0.33      0         
FEP_CAT-17c_CAT-13o           -6.92     0.37      0         
FEP_CAT-4i_CAT-17h            7.95      0.27      0         
FEP_CAT-17e_CAT-17b           17.44     0.13      0         
FEP_CAT-17c_CAT-13b           -4.51     0.16      0         
FEP_CAT-17a_CAT-13b           1.13      0.41      0         
FEP_CAT-4b_CAT-13b            -11.22    0.33      0         
FEP_CAT-17a_CAT-13i           2.51      0.27      0         
FEP_CAT-17a_CAT-13g           12.32     0.83      0         
FEP_CAT-13k_CAT-13c           41.29     0.38      0         
FEP_CAT-13h_CAT-13d           -10.09    0.48      0         
FEP_CAT-4c_CAT-4a             0.49      0.27      0         
FEP_CAT-4j_CAT-4i             -8.45     0.23      0         
FEP_CAT-4a_CAT-17c            -9.64     0.48      0         
FEP_CAT-17e_CAT-13d           15.48     0.28      0         
FEP_CAT-24_CAT-13f            29.88     0.95      0         
FEP_CAT-13f_CAT-13a           -14.27    0.64      0         
FEP_CAT-13g_CAT-13a           -16.80    0.50      0         
FEP_CAT-4i_CAT-4a             38.78     0.23      0         
FEP_CAT-17i_CAT-13m           -79.95    0.63      0         
FEP_CAT-4b_CAT-17g            -24.66    0.35      0         
FEP_CAT-13k_CAT-13g           40.63     0.47      0         
FEP_CAT-17a_CAT-13m           -102.03   0.58      0         
FEP_CAT-17f_CAT-13f           28.83     0.13      0         
FEP_CAT-13n_CAT-13e           97.60     0.43      0         
FEP_CAT-17i_CAT-17f           0.62      0.28      0         
FEP_CAT-13e_CAT-13a           -12.12    0.43      0         
FEP_CAT-4d_CAT-4c             4.72      0.34      0         
FEP_CAT-17c_CAT-17b           -0.58     0.58      0         
FEP_CAT-13o_CAT-13f           6.01      0.65      0         
FEP_CAT-4c_CAT-17b            -9.28     0.58      0         
FEP_CAT-13i_CAT-13d           1.70      0.40      0         
FEP_CAT-4a_CAT-13a            -24.13    0.22      0         
FEP_CAT-4c_CAT-13h            -1.52     1.05      0         
FEP_CAT-17e_CAT-13n           -80.88    0.54      0         
FEP_CAT-13c_CAT-13b           -8.74     0.26      0         
FEP_CAT-24_CAT-13b            24.07     0.47      0         
FEP_CAT-17d_CAT-13c           33.10     0.37      0         
FEP_CAT-17f_CAT-13c           32.98     0.20      0         
FEP_CAT-4j_CAT-13i            17.96     0.37      0         
FEP_CAT-17e_CAT-13a           4.13      0.64      0         
FEP_CAT-24_CAT-13e            25.69     0.53      0         
FEP_CAT-24_CAT-13m            -79.36    0.75      0         
FEP_CAT-4b_CAT-17a            -13.00    0.66      0         
