FEP                           dG        sem       crashes   
FEP_p38a_3fln-p38a_2ff        -16.84    0.23      0         
FEP_p38a_3fmk-p38a_2x         -14.97    0.78      0         
FEP_p38a_2t-p38a_2m           60.96     0.59      0         
FEP_p38a_3fln-p38a_2gg        -88.99    0.25      0         
FEP_p38a_2i-p38a_2aa          -28.75    0.53      0         
FEP_p38a_2p-p38a_2n           66.77     0.86      1         
FEP_p38a_2m-p38a_2h           -16.00    0.66      0         
FEP_p38a_3flw-p38a_3flq       -43.05    0.90      0         
FEP_p38a_2i-p38a_2g           5.72      0.33      0         
FEP_p38a_2s-p38a_2j           11.77     1.13      2         
FEP_p38a_3flz-p38a_2y         -49.11    0.58      0         
FEP_p38a_2h-p38a_2bb          -52.78    0.61      0         
FEP_p38a_2s-p38a_2ee          12.08     1.13      3         
FEP_p38a_2x-p38a_2k           -8.04     1.05      1         
FEP_p38a_3flq-p38a_2t         -3.44     0.50      1         
FEP_p38a_3flq-p38a_2f         38.42     0.60      0         
FEP_p38a_3flw-p38a_2aa        -32.24    0.69      1         
FEP_p38a_2m-p38a_2j           -23.83    0.25      0         
FEP_p38a_3fmh-p38a_2h         -1.03     0.57      0         
FEP_p38a_2y-p38a_2g           51.21     0.44      0         
FEP_p38a_3fln-p38a_2ee        -4.49     0.84      2         
FEP_p38a_3fmk-p38a_2f         -1.79     0.94      0         
FEP_p38a_3fly-p38a_2j         -3.00     0.40      0         
FEP_p38a_2s-p38a_2q           -38.54    0.95      0         
FEP_p38a_2t-p38a_2ff          22.81     0.37      0         
FEP_p38a_2t-p38a_2o           -3.48     0.91      2         
FEP_p38a_3flz-p38a_3flw       1.92      0.35      1         
FEP_p38a_2v-p38a_2k           -10.39    0.47      2         
FEP_p38a_2q-p38a_2ee          53.82     0.86      8         
FEP_p38a_2j-p38a_2ee          -3.68     0.57      2         
FEP_p38a_3fmk-p38a_2i         -3.42     0.63      0         
FEP_p38a_3flq-p38a_2r         13.73     1.04      5         
FEP_p38a_3fly-p38a_2bb        -49.31    0.60      3         
FEP_p38a_2x-p38a_2bb          -37.06    0.56      0         
FEP_p38a_2k-p38a_2ee          12.78     0.76      3         
FEP_p38a_2p-p38a_2ff          48.81     0.04      8         
FEP_p38a_2y-p38a_2k           26.71     0.69      0         
FEP_p38a_2o-p38a_2aa          17.26     0.82      8         
FEP_p38a_2s-p38a_2aa          -9.98     0.80      2         
FEP_p38a_2u-p38a_2q           -21.37    0.51      3         
FEP_p38a_3fmk-p38a_2m         17.56     0.72      0         
FEP_p38a_2j-p38a_2ff          -14.85    0.24      0         
FEP_p38a_3flw-p38a_2g         1.00      0.66      0         
FEP_p38a_2o-p38a_2l           54.05     0.85      2         
FEP_p38a_2q-p38a_2m           79.75     0.51      4         
FEP_p38a_2n-p38a_2ee          -10.69    1.14      1         
FEP_p38a_3fln-p38a_2e         -0.55     0.16      0         
FEP_p38a_2t-p38a_2gg          -47.84    0.41      0         
FEP_p38a_3fmk-p38a_2r         -32.41    1.19      7         
FEP_p38a_2k-p38a_2bb          -30.30    0.75      0         
FEP_p38a_3flz-p38a_2x         -15.65    0.63      0         
FEP_p38a_2u-p38a_2p           -27.79    0.95      3         
FEP_p38a_3flz-p38a_2ee        -8.86     0.65      3         
FEP_p38a_3flz-p38a_2s         -18.27    0.13      8         
FEP_p38a_2t-p38a_2r           14.96     0.74      1         
FEP_p38a_2f-p38a_2ee          -8.72     0.69      4         
FEP_p38a_2u-p38a_2m           60.77     1.33      8         
FEP_p38a_2z-p38a_2s           -2.21     1.12      5         
FEP_p38a_2x-p38a_2h           15.10     0.67      0         
FEP_p38a_3flw-p38a_2m         14.94     0.92      0         
FEP_p38a_3fly-p38a_2k         -18.77    0.53      0         
FEP_p38a_3fly-p38a_2f         3.01      0.42      0         
FEP_p38a_2k-p38a_2h           24.31     0.94      0         
FEP_p38a_3fmk-p38a_2q         -60.49    1.26      7         
FEP_p38a_2j-p38a_2gg          -85.31    0.25      0         
FEP_p38a_2q-p38a_2l           71.52     1.03      6         
FEP_p38a_2l-p38a_2f           -10.98    0.98      0         
FEP_p38a_3fmk-p38a_3flz       -2.77     1.19      1         
FEP_p38a_2z-p38a_2m           36.57     0.67      0         
FEP_p38a_3flw-p38a_2o         -47.82    0.66      7         
FEP_p38a_2l-p38a_2k           -31.56    0.65      1         
FEP_p38a_3fmk-p38a_2j         -6.55     0.62      0         
FEP_p38a_3fmk-p38a_2n         3.65      0.66      4         
FEP_p38a_2y-p38a_2m           65.99     0.74      0         
FEP_p38a_2n-p38a_2j           -9.38     0.93      1         
FEP_p38a_2z-p38a_2l           28.18     0.72      0         
FEP_p38a_2q-p38a_2p           -4.00     0.47      0         
FEP_p38a_3fmk-p38a_3flw       0.96      0.82      2         
