FEP                           dG        sem       crashes   
FEP_p38a_2z-p38a_2v           7.53      0.60      1         
FEP_p38a_3flq-p38a_2m         58.38     0.94      1         
FEP_p38a_3fmk-p38a_2u         nan       nan       7         
FEP_p38a_2p-p38a_2f           nan       nan       10        
FEP_p38a_3flw-p38a_2ee        -8.89     1.17      3         
FEP_p38a_2x-p38a_2f           13.81     0.33      1         
FEP_p38a_2l-p38a_2gg          -102.69   0.12      1         
FEP_p38a_2o-p38a_2bb          -3.32     0.10      8         
FEP_p38a_3fly-p38a_2f         0.99      0.30      0         
FEP_p38a_3fly-p38a_2m         22.30     0.86      0         
FEP_p38a_2v-p38a_2m           32.08     0.00      8         
FEP_p38a_3flz-p38a_2f         -2.29     0.19      0         
FEP_p38a_3fly-p38a_2c         3.18      1.21      6         
FEP_p38a_3fmh-p38a_2v         -16.97    0.48      6         
FEP_p38a_3flz-p38a_2ff        -20.61    0.30      0         
FEP_p38a_2h-p38a_2e           -4.92     0.10      0         
FEP_p38a_3fmh-p38a_2s         -24.59    0.25      6         
FEP_p38a_3fmh-p38a_2f         -4.76     0.66      0         
FEP_p38a_2x-p38a_2c           16.94     0.42      6         
FEP_p38a_2f-p38a_2c           2.96      1.14      3         
FEP_p38a_3flz-p38a_3flq       -38.16    1.06      2         
FEP_p38a_3fln-p38a_2s         -17.78    0.91      3         
FEP_p38a_2y-p38a_2f           48.98     0.38      1         
FEP_p38a_2r-p38a_2m           47.64     0.55      0         
FEP_p38a_3fln-p38a_2j         -1.13     0.16      0         
FEP_p38a_2x-p38a_2gg          -76.49    0.51      0         
FEP_p38a_3flw-p38a_2v         -13.94    0.52      4         
FEP_p38a_3fln-p38a_2p         nan       nan       9         
FEP_p38a_2c-p38a_2bb          -51.90    0.42      7         
FEP_p38a_2t-p38a_2i           43.81     0.25      0         
FEP_p38a_3flz-p38a_2t         -43.56    0.38      0         
FEP_p38a_2q-p38a_2g           nan       nan       10        
FEP_p38a_3fln-p38a_2t         -39.63    0.26      0         
FEP_p38a_2v-p38a_2ee          nan       nan       10        
FEP_p38a_2v-p38a_2o           nan       nan       10        
FEP_p38a_2s-p38a_2n           27.86     0.37      0         
FEP_p38a_2o-p38a_2i           47.11     0.78      8         
FEP_p38a_3flw-p38a_2s         -23.48    1.86      5         
FEP_p38a_2gg-p38a_2ee         82.00     0.23      0         
FEP_p38a_3flw-p38a_2f         -3.29     0.77      0         
FEP_p38a_3flw-p38a_2z         -20.41    0.72      0         
FEP_p38a_2o-p38a_2k           nan       nan       10        
FEP_p38a_2h-p38a_2c           0.38      0.70      0         
FEP_p38a_2r-p38a_2j           22.97     0.59      8         
FEP_p38a_2x-p38a_2p           nan       nan       9         
FEP_p38a_3fmh-p38a_2x         -20.07    1.00      2         
FEP_p38a_2v-p38a_2f           12.82     0.68      3         
FEP_p38a_2v-p38a_2k           -10.50    0.97      3         
FEP_p38a_3flz-p38a_2h         0.18      0.14      0         
FEP_p38a_2x-p38a_2l           25.70     0.46      0         
FEP_p38a_2q-p38a_2k           nan       nan       8         
FEP_p38a_2n-p38a_2f           -4.20     0.74      5         
FEP_p38a_2x-p38a_2u           nan       nan       8         
FEP_p38a_2q-p38a_2m           80.04     1.06      4         
FEP_p38a_3flw-p38a_2bb        -56.40    0.82      1         
FEP_p38a_2t-p38a_2g           47.70     0.25      0         
FEP_p38a_3flq-p38a_2y         -7.50     0.97      1         
FEP_p38a_3flz-p38a_2v         -13.49    1.06      4         
FEP_p38a_2q-p38a_2c           nan       nan       10        
FEP_p38a_2g-p38a_2bb          -58.40    0.28      0         
FEP_p38a_3fmh-p38a_3flq       -42.66    1.02      2         
FEP_p38a_2t-p38a_2j           38.76     0.40      1         
FEP_p38a_3flz-p38a_2y         -51.24    0.36      0         
FEP_p38a_2p-p38a_2o           18.26     0.37      0         
FEP_p38a_2r-p38a_2bb          -23.77    0.41      8         
FEP_p38a_3fmh-p38a_2i         -3.41     0.30      1         
FEP_p38a_3fmh-p38a_2gg        -95.00    0.59      0         
FEP_p38a_2gg-p38a_2aa         59.78     0.45      0         
FEP_p38a_3fly-p38a_2aa        -31.57    0.52      0         
FEP_p38a_2s-p38a_2p           -43.11    1.12      1         
FEP_p38a_2m-p38a_2k           -42.52    1.68      7         
FEP_p38a_2z-p38a_2p           nan       nan       10        
FEP_p38a_2v-p38a_2p           nan       nan       10        
FEP_p38a_2v-p38a_2s           nan       nan       10        
FEP_p38a_2f-p38a_2bb          -52.72    0.15      0         
FEP_p38a_2z-p38a_2e           14.27     0.78      0         
FEP_p38a_3fmh-p38a_3flz       -3.40     0.82      3         
FEP_p38a_3fly-p38a_2g         6.97      0.16      0         
FEP_p38a_3fmh-p38a_2ff        -23.55    1.13      0         
FEP_p38a_3fly-p38a_2k         -19.20    0.44      0         
FEP_p38a_2l-p38a_2c           -11.47    1.21      8         
FEP_p38a_2o-p38a_2f           nan       nan       9         
FEP_p38a_3fmk-p38a_2n         0.36      1.25      2         
FEP_p38a_2ee-p38a_2e          4.46      0.88      3         
FEP_p38a_2e-p38a_2c           7.23      1.12      6         
FEP_p38a_2q-p38a_2p           -4.81     0.49      0         
FEP_p38a_2n-p38a_2c           nan       nan       10        
